,compounds,id,label,std_compounds
10,[Cl-].CCCCCCCCCCCCCCCC(=O)OC(CC(O)=O)C[N+](C)(C)C,NCGC00261633-01,0,CCCCCCCCCCCCCCCC(=O)OC(CC(=O)O)C[N+](C)(C)C.[Cl-]
11,Cl.O=C1C=C(OC2=C(C=CC=C12)C1=CC=CC=C1)N1CCOCC1,NCGC00261395-01,1,Cl.O=c1cc(N2CCOCC2)oc2c(-c3ccccc3)cccc12
12,CCCCCCCCCCCCCC(=O)O[C@@H]1[C@@H](C)[C@]2(O)[C@@H]3C=C(C)C(=O)[C@]3(O)CC(CO)=C[C@H]2[C@@H]2C(C)(C)[C@]12OC(C)=O,NCGC00261717-01,1,CCCCCCCCCCCCCC(=O)O[C@@H]1[C@@H](C)[C@@]2(O)[C@@H](C=C(CO)C[C@@]3(O)C(=O)C(C)=C[C@H]32)[C@@H]2C(C)(C)[C@]12OC(C)=O
13,COC1=CC2=C(CC[C@H]3[C@@H]4CC[C@H](O)[C@@]4(C)CC[C@H]23)C=C1O,NCGC00261424-01,0,COc1cc2c(cc1O)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12
14,C\C(=C/C1=CC=C(C=C1)C(O)=O)C1=CC2=C(C=C1)C(C)(C)CCC2(C)C,NCGC00261861-01,0,C/C(=C\c1ccc(C(=O)O)cc1)c1ccc2c(c1)C(C)(C)CCC2(C)C
15,CCCCCCCCC1=CC=C(C=C1)C1=CC=C(C=C1)C(O)=O,NCGC00261924-01,0,CCCCCCCCc1ccc(-c2ccc(C(=O)O)cc2)cc1
16,[Cl-].[I+]1C2=CC=CC=C2C2=C1C=CC=C2,NCGC00261052-01,0,[Cl-].c1ccc2c(c1)[I+]c1ccccc1-2
17,CS(O)(=O)=O.NC1=NC(N)=C(N=C1Cl)C(=O)NC(=N)NC1=CC=CC=C1,NCGC00261683-01,1,CS(=O)(=O)O.N=C(NC(=O)c1nc(Cl)c(N)nc1N)Nc1ccccc1
18,CC[C@@]1(O)C(=O)OCC2=C1C=C1N(CC3=CC4=CC=CC=C4N=C13)C2=O,NCGC00261026-01,0,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1
19,Cl.CC(C)(C)NCC(O)COC1=CC=CC2=C1NC(=O)N2,NCGC00261057-01,0,CC(C)(C)NCC(O)COc1cccc2[nH]c(=O)[nH]c12.Cl
20,Cl.COC1(COC2=CC=CC=C2O1)C1=NCCN1,NCGC00261738-01,0,COC1(C2=NCCN2)COc2ccccc2O1.Cl
21,Cl.CC(=N)NCCCC[C@@H](N)C(O)=O,NCGC00261348-01,0,CC(=N)NCCCC[C@@H](N)C(=O)O.Cl
22,N[C@@H](CCCNC(=N)N[N+]([O-])=O)C(O)=O,NCGC00261503-01,0,N=C(NCCC[C@H](N)C(=O)O)N[N+](=O)[O-]
23,NC(CCCCCP(O)(O)=O)C(O)=O,NCGC00260693-01,0,NC(CCCCCP(=O)(O)O)C(=O)O
24,NC(CCCP(O)(O)=O)C(O)=O,NCGC00260703-01,0,NC(CCCP(=O)(O)O)C(=O)O
25,Cl.NCCCCC(O)=O,NCGC00260716-01,0,Cl.NCCCCC(=O)O
26,N[C@]1(CC[C@H](C1)C(O)=O)C(O)=O,NCGC00260782-01,0,N[C@@]1(C(=O)O)CC[C@@H](C(=O)O)C1
27,Cl.NC1(CCCCC1)C(O)=O,NCGC00260802-01,0,Cl.NC1(C(=O)O)CCCCC1
28,NC(CCC(O)=O)C#C,NCGC00260823-01,0,C#CC(N)CCC(=O)O
29,[Na+].CCCCCC(O)CCCC([O-])=O,NCGC00261313-01,0,CCCCCC(O)CCCC(=O)[O-].[Na+]
30,Cl.NC1(CC1)C(O)=O,NCGC00260757-01,0,Cl.NC1(C(=O)O)CC1
31,N[C@@H](CC=C)C(O)=O,NCGC00260826-01,0,C=CC[C@H](N)C(=O)O
32,OS(O)(=O)=O.N[C@@H](CCONC(N)=N)C(O)=O,NCGC00261005-01,0,N=C(N)NOCC[C@H](N)C(=O)O.O=S(=O)(O)O
33,[Na+].[Na+].C[C@H](CC1=CC2=C(OC(O2)(C([O-])=O)C([O-])=O)C=C1)NC[C@H](O)C1=CC=CC(Cl)=C1,NCGC00260980-01,0,C[C@H](Cc1ccc2c(c1)OC(C(=O)[O-])(C(=O)[O-])O2)NC[C@H](O)c1cccc(Cl)c1.[Na+].[Na+]
34,OC(=O)C(O)=O.CCC1=CC=CC=C1OC[C@@H](O)CN[C@H]1CCC2=C(C1)C=CC=C2,NCGC00261816-01,0,CCc1ccccc1OC[C@@H](O)CN[C@H]1CCc2ccccc2C1.O=C(O)C(=O)O
35,[Li+].CN(CC[C@@H](OC1=CC=C(C=C1)C(F)(F)F)C1=CC=CC=C1)CC([O-])=O,NCGC00260698-01,0,CN(CC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1)CC(=O)[O-].[Li+]
36,CCCCOC1=C(OC)C=CC(CC2CNC(=O)N2)=C1,NCGC00260889-01,0,CCCCOc1cc(CC2CNC(=O)N2)ccc1OC
37,CN1C2CCC1CC(C2)OC(C1=CC=CC=C1)C1=CC=CC=C1N,NCGC00260811-01,0,CN1C2CCC1CC(OC(c1ccccc1)c1ccccc1N)C2
38,CC(C)C[C@H](NC(=O)C1OC1C(O)=O)C(=O)NCCCCNC(N)=N,NCGC00261165-01,0,CC(C)C[C@H](NC(=O)C1OC1C(=O)O)C(=O)NCCCCNC(=N)N
39,CC(C)[C@H]1CN[C@@H]([C@H]1CC(O)=O)C(O)=O,NCGC00261060-01,0,CC(C)[C@H]1CN[C@H](C(=O)O)[C@H]1CC(=O)O
40,CC(=O)N[C@H](C(O)=O)C(C)(C)SN=O,NCGC00261541-01,0,CC(=O)N[C@H](C(=O)O)C(C)(C)SN=O
41,OC(=O)[C@@H]1CCCN[C@@H]1C(O)=O,NCGC00261649-01,0,O=C(O)[C@H]1NCCC[C@H]1C(=O)O
42,Cl.COC1=C(O)C2=C(C[C@H]3N(C)CCC4=CC=CC2=C34)C=C1,NCGC00261110-01,1,COc1ccc2c(c1O)-c1cccc3c1[C@@H](C2)N(C)CC3.Cl
43,Br.CN1CCC2=CC(O)=CC3=C2[C@H]1CC1=C3C(O)=C(O)C=C1,NCGC00261130-01,1,Br.CN1CCc2cc(O)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3
44,[O-][N+](=O)C1=CC=CC2=C1NN=C2Br,NCGC00260846-01,0,O=[N+]([O-])c1cccc2c(Br)n[nH]c12
45,[O-][N+](=O)C1=C(C=C2NC(=O)C(=O)NC2=C1)[N+]([O-])=O,NCGC00261030-01,0,O=c1[nH]c2cc([N+](=O)[O-])c([N+](=O)[O-])cc2[nH]c1=O
46,OC1=C(O)C(=CC(=C1)[N+]([O-])=O)[N+]([O-])=O,NCGC00261162-01,0,O=[N+]([O-])c1cc(O)c(O)c([N+](=O)[O-])c1
47,OC1=CC2=C(CN(CCC2)C(=S)NCCC2=CC=C(Cl)C=C2)C=C1O,NCGC00261058-01,0,Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2
48,Cl.C(N1CCC2(CCCC3=CC=CC=C23)CC1)C1=CC=CC=C1,NCGC00261404-01,0,Cl.c1ccc(CN2CCC3(CCCc4ccccc43)CC2)cc1
49,Cl.CC1=NC(=CC=C1)C#CC1=CC=CC=C1,NCGC00261423-01,1,Cc1cccc(C#Cc2ccccc2)n1.Cl
50,CC1=CC=CC(\C=C\C2=CC=CC=C2)=N1,NCGC00261856-01,1,Cc1cccc(/C=C/c2ccccc2)n1
51,COC1=CC=C2C3CC[C@]4(C)[C@H](CCC4C3CCC2=C1)NCCCCCCN1C(=O)CCC1=O,NCGC00261342-01,0,COc1ccc2c(c1)CCC1C2CC[C@@]2(C)C1CC[C@@H]2NCCCCCCN1C(=O)CCC1=O
52,[Na+].[O-]S(=N)(=O)CC1=NOC2=CC=CC=C12,NCGC00261935-01,0,N=S(=O)([O-])Cc1noc2ccccc12.[Na+]
53,[O-][N+](=O)C1=C(C=C2N=C(O[Na])C(O[Na])=NC2=C1)C#N,NCGC00261069-01,0,N#Cc1cc2nc([O-])c([O-])nc2cc1[N+](=O)[O-].[Na+].[Na+]
54,COC1=CC=C(CCN2N=NN=C2C2(CC2)C2=CC=C(C)C=C2)C=C1,NCGC00261101-01,0,COc1ccc(CCn2nnnc2C2(c3ccc(C)cc3)CC2)cc1
55,OC(=O)\C=C\C(O)=O.C[C@@H](CC1=CC=C(C=O)C=C1)NC[C@@H](O)C1=CC(NCO)=C(O)C=C1.C[C@@H](CC1=CC=C(C=O)C=C1)NC[C@@H](O)C1=CC(NCO)=C(O)C=C1,NCGC00261183-01,0,C[C@@H](Cc1ccc(C=O)cc1)NC[C@@H](O)c1ccc(O)c(NCO)c1.C[C@@H](Cc1ccc(C=O)cc1)NC[C@@H](O)c1ccc(O)c(NCO)c1.O=C(O)/C=C/C(=O)O
56,Cl.CCCCCCCCCC(=O)NC(CN1CCOCC1)[C@H](O)C1=CC=CC=C1,NCGC00261716-01,0,CCCCCCCCCC(=O)NC(CN1CCOCC1)[C@H](O)c1ccccc1.Cl
57,CCCCCCCCCC[Si](C)(C)CCC(=O)NC(CC1=CC=C(C)C=C1)C1=CC=CC=C1,NCGC00260742-01,0,CCCCCCCCCC[Si](C)(C)CCC(=O)NC(Cc1ccc(C)cc1)c1ccccc1
58,Cl.CC(C)N(CCC(=O)C1=CC2=CC=CC=C2C=C1)CC1=CC=CC=C1,NCGC00261529-01,0,CC(C)N(CCC(=O)c1ccc2ccccc2c1)Cc1ccccc1.Cl
59,C1=CC=C(C=C1)C(NCC1=CC=CN=C1)(C1=CC=CC=C1)C1=CC=CC=C1,NCGC00261170-01,0,c1ccc(C(NCc2cccnc2)(c2ccccc2)c2ccccc2)cc1
60,Cl.OC(=O)C1=CCCN(CCON=C(C2=CC=CC=C2)C2=CC=CC=C2)C1,NCGC00261565-01,0,Cl.O=C(O)C1=CCCN(CCON=C(c2ccccc2)c2ccccc2)C1
61,OC1=CC(=NC2=C1C=CC(Cl)=N2)C1=CC=CC=C1,NCGC00260990-01,1,Oc1cc(-c2ccccc2)nc2nc(Cl)ccc12
62,OC1=CC=CC2=C1C=CN=C2O,NCGC00261340-01,1,Oc1cccc2c(O)nccc12
63,O=C(N1CCCCC1)C1=CC2=C(OCCO2)C=C1,NCGC00261079-01,0,O=C(c1ccc2c(c1)OCCO2)N1CCCCC1
64,Cl.CN(C(CN1CCCC1)C1=CC(OCC(O)=O)=CC=C1)C(=O)CC1=CC=C(Cl)C(Cl)=C1,NCGC00261389-01,0,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C(CN1CCCC1)c1cccc(OCC(=O)O)c1.Cl
65,Cl.CC1CCN(CC[C@H]2CCCN2S(=O)(=O)C2=CC=CC(O)=C2)CC1,NCGC00261744-01,0,CC1CCN(CC[C@H]2CCCN2S(=O)(=O)c2cccc(O)c2)CC1.Cl
66,CN1N=CC(=C(Br)C1=O)S(=O)(=O)CC1=CC=CC=C1,NCGC00261420-01,0,Cn1ncc(S(=O)(=O)Cc2ccccc2)c(Br)c1=O
67,CC(C)(SC1=CC=C(CCN(CCCCC2CCCCC2)C(=O)NC2CCCCC2)C=C1)C(O)=O,NCGC00261215-01,0,CC(C)(Sc1ccc(CCN(CCCCC2CCCCC2)C(=O)NC2CCCCC2)cc1)C(=O)O
68,Cl.ClC1=C(Cl)C=C(CC(=O)N2CCCCC2CN2CCCC2)C=C1,NCGC00261826-01,0,Cl.O=C(Cc1ccc(Cl)c(Cl)c1)N1CCCCC1CN1CCCC1
69,OC(=O)C(O)=O.BrC1=CC=C(C=C1)[C@H]1CN2CCSC2=N1,NCGC00260706-01,0,Brc1ccc([C@H]2CN3CCSC3=N2)cc1.O=C(O)C(=O)O
70,OC(=O)C1=NC2=C(C(O)=C1)C(Cl)=CC(Cl)=C2,NCGC00261123-01,0,O=C(O)c1cc(O)c2c(Cl)cc(Cl)cc2n1
71,Cl.Cl.CC1CNCCN1S(=O)(=O)C1=CC=CC2=CN=CC=C12,NCGC00261367-01,0,CC1CNCCN1S(=O)(=O)c1cccc2cnccc12.Cl.Cl
72,Cl.Cl.CNCCNS(=O)(=O)C1=CC=CC2=CN=CC=C12,NCGC00261507-01,0,CNCCNS(=O)(=O)c1cccc2cnccc12.Cl.Cl
73,Cl.CCN1CC[C@@H](CNC(=O)C2=C(O)C(CC)=CC(Cl)=C2OC)C1,NCGC00261169-01,0,CCc1cc(Cl)c(OC)c(C(=O)NC[C@@H]2CCN(CC)C2)c1O.Cl
74,Cl.Cl.CNC1=NC(NC)=NC(NS(=O)(=O)C2=CC=C(N)C=C2)=C1,NCGC00261730-01,0,CNc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(NC)n1.Cl.Cl
75,Cl.ClC1=CC=C(C=C1)C(=O)N[C@H]1CN2CCC1CC2,NCGC00261624-01,0,Cl.O=C(N[C@H]1CN2CCC1CC2)c1ccc(Cl)cc1
76,OC(=O)CCC(N1C(=O)C2=CC=CC=C2C1=O)C(O)=O,NCGC00261641-01,0,O=C(O)CCC(C(=O)O)N1C(=O)c2ccccc2C1=O
77,OC1=C(O)C=C(\C=C(/C#N)C(=O)NCCC2=CC=CC=C2)C=C1,NCGC00261853-01,0,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCCc1ccccc1
78,Cl.C1CCN(CC1)C1(CCCCC1)C1=CC2=C(S1)C=CC=C2,NCGC00260911-01,0,Cl.c1ccc2sc(C3(N4CCCCC4)CCCCC3)cc2c1
79,[Br-].[Br-].C[N+](C)(CCC(=O)CC[N+](C)(C)C1=CC=C(CC=C)C=C1)C1=CC=C(CC=C)C=C1,NCGC00260798-01,0,C=CCc1ccc([N+](C)(C)CCC(=O)CC[N+](C)(C)c2ccc(CC=C)cc2)cc1.[Br-].[Br-]
80,CN1CCC2=C(CC3=CC=CC=C3CC1)NC1=CC=CC=C21,NCGC00261384-01,1,CN1CCc2ccccc2Cc2[nH]c3ccccc3c2CC1
81,CC[C@H](NC(=O)C1=C(C)C(=NC2=CC=CC=C12)C1=CC=CC=C1)C1=CC=CC=C1,NCGC00260785-01,0,CC[C@H](NC(=O)c1c(C)c(-c2ccccc2)nc2ccccc12)c1ccccc1
82,[Na+].[Na+].NS(=O)(=O)C1=CC=CC2=C1C(=CC1=C2N=C([O-])C([O-])=N1)[N+]([O-])=O,NCGC00261597-01,0,[NH-]S(=O)(=O)c1cccc2c1c([N+](=O)[O-])cc1nc([O-])c(O)nc12.[Na+].[Na+]
83,CCC(=O)N1CCN(CC1)C(=O)C1=CC=CC=C1,NCGC00261025-01,0,CCC(=O)N1CCN(C(=O)c2ccccc2)CC1
84,NC(N)=NC(=O)C1=NC(Cl)=C(N=C1N)N1CCCCCC1,NCGC00260789-01,0,NC(N)=NC(=O)c1nc(Cl)c(N2CCCCCC2)nc1N
85,NC1=NC2=C(N=CN2)C(OCC2=CC=CC=C2)=N1,NCGC00260866-01,1,Nc1nc(OCc2ccccc2)c2nc[nH]c2n1
86,Cl.CCCCCC[C@@H]([C@@H](C)O)N1C=NC2=C1N=CN=C2N,NCGC00261189-01,0,CCCCCC[C@@H]([C@@H](C)O)n1cnc2c(N)ncnc21.Cl
87,OC1=CC=C(CN2C=CN=C2S)C=C1,NCGC00261270-01,0,Oc1ccc(Cn2ccnc2S)cc1
88,Cl.CSC1=C(C=CC=C1)N1CCN(CCCCCC(=O)NC2CCCC3=CC=CC=C23)CC1,NCGC00261611-01,0,CSc1ccccc1N1CCN(CCCCCC(=O)NC2CCCc3ccccc32)CC1.Cl
89,[I-].CC[N+]1=C(SC2=C1C=CC=C2)\C=C\C=C1\N(C)C2=C(C=CC=C2)C1(C)C,NCGC00261160-01,0,CC[n+]1c(/C=C/C=C2/N(C)c3ccccc3C2(C)C)sc2ccccc21.[I-]
90,[I-].C[N+]1(C)CCN(CC1)C1=CC=CC=C1,NCGC00261085-01,0,C[N+]1(C)CCN(c2ccccc2)CC1.[I-]
91,NC1=CC=C(CCN2CCN(CC2)C2=CC=CC(=C2)C(F)(F)F)C=C1,NCGC00261817-01,0,Nc1ccc(CCN2CCN(c3cccc(C(F)(F)F)c3)CC2)cc1
92,Cl.C1CN(CCN1)C1=CC=CC2=CC=CC=C12,NCGC00261866-01,0,Cl.c1ccc2c(N3CCNCC3)cccc2c1
93,Cl.C1CN=C(N1)C1=NC2=CC=CC=C2C=C1,NCGC00260852-01,0,Cl.c1ccc2nc(C3=NCCN3)ccc2c1
94,CC1=NC=CC2=C1NC1=CC=CC=C21,NCGC00261290-01,0,Cc1nccc2c1[nH]c1ccccc12
95,[O-][N+](=O)C1=CC=C(N2CCN(CC2)C(=O)C2=CC=C(Cl)C=C2)C2=C1N=CC=C2,NCGC00261304-01,1,O=C(c1ccc(Cl)cc1)N1CCN(c2ccc([N+](=O)[O-])c3ncccc23)CC1
96,BrC1=CC=C2N=CN=C(NCC=C)C2=C1,NCGC00261704-01,1,C=CCNc1ncnc2ccc(Br)cc12
97,COC1=C(C=CC=C1)N1CCN(CCCCNC(=O)C2=CC=C3C=CC=CC3=C2)CC1,NCGC00260850-01,0,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1
98,COC1=CC(=CC=C1)C(=O)NCCN1CCN(CC1)C1=CC=C(Cl)C=C1,NCGC00260972-01,0,COc1cccc(C(=O)NCCN2CCN(c3ccc(Cl)cc3)CC2)c1
99,[Br-].CC[N+](CC)(CC)CC(=O)NC1=C(C)C=CC=C1C,NCGC00261364-01,0,CC[N+](CC)(CC)CC(=O)Nc1c(C)cccc1C.[Br-]
100,CC1=NN(C(C)=C1)C1=NC(NC2CCCCC2)=CC(C)=N1,NCGC00261392-01,0,Cc1cc(NC2CCCCC2)nc(-n2nc(C)cc2C)n1
101,O=C1ON=C2C=NC3=C(C=CC=C3)N12,NCGC00261638-01,1,O=c1onc2cnc3ccccc3n12
102,CC1C2=C(NC=N2)C(=O)N(C)C1=O,NCGC00261820-01,0,CC1C(=O)N(C)C(=O)c2[nH]cnc21
103,C[C@H](O)C(=O)C1=NC2=C(NC1)N=C(N)NC2=O,NCGC00261808-01,0,C[C@H](O)C(=O)C1=Nc2c(nc(N)[nH]c2=O)NC1
104,Cl.C(N(CC1=CC=CC=C1)C1=CC=CC=C1)C1=NC=CN1,NCGC00260790-01,0,Cl.c1ccc(CN(Cc2ncc[nH]2)c2ccccc2)cc1
105,CN1C=CC2=CC(NC(=O)NC3=CC(C)=NS3)=CC=C12,NCGC00260940-01,1,Cc1cc(NC(=O)Nc2ccc3c(ccn3C)c2)sn1
106,CC1=NN(C(C)=C1C=NN1CCN(CC2=CC=CC=C2)CC1)C1=CC=CC=C1,NCGC00261081-01,0,Cc1nn(-c2ccccc2)c(C)c1C=NN1CCN(Cc2ccccc2)CC1
107,ClC1=CC2=C(NC3=C(C=CC=C3)C(=N2)N2CCNCC2)C=C1,NCGC00261133-01,0,Clc1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1N2
108,CC1=NC(=CC=C1)C1=C(N=C(N1)C(C)(C)C)C1=CC=C2N=CC=NC2=C1,NCGC00261399-01,0,Cc1cccc(-c2[nH]c(C(C)(C)C)nc2-c2ccc3nccnc3c2)n1
109,OC(=O)C1=C(NC2=CC=CC=C2)C=CC=C1,NCGC00260696-01,0,O=C(O)c1ccccc1Nc1ccccc1
110,CC(C)(C)C1=CC=C(C=C1)\C=C\C(=O)NC1=CC2=C(OCCO2)C=C1,NCGC00261903-01,0,CC(C)(C)c1ccc(/C=C/C(=O)Nc2ccc3c(c2)OCCO3)cc1
111,CCCN(CC1CC1)C1=C(Cl)C(NC2=C(Cl)C=C(Cl)C=C2Cl)=NC(C)=N1,NCGC00261178-01,0,CCCN(CC1CC1)c1nc(C)nc(Nc2c(Cl)cc(Cl)cc2Cl)c1Cl
112,CN1C=NC2=C(NCC3=CC=CC=C3)N=C(NCCO)N=C12,NCGC00261568-01,0,Cn1cnc2c(NCc3ccccc3)nc(NCCO)nc21
113,CCCN1C2=C(NC(=N2)C2=CC=C(C=C2)S(O)(=O)=O)C(=O)N(CCC)C1=O,NCGC00260830-01,0,CCCn1c(=O)c2[nH]c(-c3ccc(S(=O)(=O)O)cc3)nc2n(CCC)c1=O
114,CN1C=NC2=C1C(=O)N(CC#C)C(=O)N2C,NCGC00261113-01,0,C#CCn1c(=O)c2c(ncn2C)n(C)c1=O
115,CC(C)CN1C2=C(NC=N2)C(=O)N(C)C1=O,NCGC00261327-01,0,CC(C)Cn1c(=O)n(C)c(=O)c2[nH]cnc21
116,CN1C2=C(NC(=N2)C2=CC=CC=C2)C(=O)N(C)C1=O,NCGC00261602-01,1,Cn1c(=O)c2[nH]c(-c3ccccc3)nc2n(C)c1=O
117,OC1=CC=C(C=C1)C1=NC(=C(N1)C1=CC=C(F)C=C1)C1=CC=NC=C1,NCGC00260858-01,0,Oc1ccc(-c2nc(-c3ccncc3)c(-c3ccc(F)cc3)[nH]2)cc1
118,OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)C1=NC2=C(N1)C=C(Cl)C(Cl)=C2,NCGC00261071-01,0,OC[C@H]1O[C@@H](c2nc3cc(Cl)c(Cl)cc3[nH]2)[C@H](O)[C@@H]1O
119,CN1C2=C(NC(=N2)C2CCCC2)C(=O)N(C)C1=O,NCGC00261076-01,0,Cn1c(=O)c2[nH]c(C3CCCC3)nc2n(C)c1=O
120,CCCN1C(=O)N(CCCOC(=O)C2=CC=C(C=C2)S(F)(=O)=O)C2=C(NC(=N2)C2CCCC2)C1=O,NCGC00261192-01,0,CCCn1c(=O)c2[nH]c(C3CCCC3)nc2n(CCCOC(=O)c2ccc(S(=O)(=O)F)cc2)c1=O
121,[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[O-]S(=O)(=O)C1=CC2=C(C(NC(=O)C3=CC=CC(NC(=O)NC4=CC=CC(=C4)C(=O)NC4=CC=C(C5=C4C(=CC(=C5)S([O-])(=O)=O)S([O-])(=O)=O)S([O-])(=O)=O)=C3)=CC=C2S([O-])(=O)=O)C(=C1)S([O-])(=O)=O,NCGC00261495-01,0,O=C(Nc1cccc(C(=O)Nc2ccc(S(=O)(=O)[O-])c3cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c23)c1)Nc1cccc(C(=O)Nc2ccc(S(=O)(=O)[O-])c3cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c23)c1.[Na+].[Na+].[Na+].[Na+].[Na+].[Na+]
122,OC1=C(C=C(C=C1)C(F)(F)F)N1C(=O)NC2=C1C=CC(=C2)C(F)(F)F,NCGC00261577-01,1,O=c1[nH]c2cc(C(F)(F)F)ccc2n1-c1cc(C(F)(F)F)ccc1O
123,Cl.Cl.COC1=C(C=CC=C1)N1CCN(CCN(C(=O)C2=CC=C(F)C=C2)C2=NC=CC=C2)CC1,NCGC00261510-01,0,COc1ccccc1N1CCN(CCN(C(=O)c2ccc(F)cc2)c2ccccn2)CC1.Cl.Cl
124,O=C1NC2=C(C=CC=C2)C2=CC=CC=C12,NCGC00261679-01,1,O=c1[nH]c2ccccc2c2ccccc12
125,NC1=NC=NC2=C1C(NC1=CC=C(F)C=C1)=NN2,NCGC00261941-01,0,Nc1ncnc2[nH]nc(Nc3ccc(F)cc3)c12
126,Cl.CC1(C)C(=O)N(CCN2CCC(CC2)C(=O)C2=CC=C(F)C=C2)C2=C1C=CC=C2,NCGC00261343-01,0,CC1(C)C(=O)N(CCN2CCC(C(=O)c3ccc(F)cc3)CC2)c2ccccc21.Cl
127,BrC1=CC=C2OCC3=NOC(=O)N3C2=C1,NCGC00261607-01,0,O=c1onc2n1-c1cc(Br)ccc1OC2
128,CC(=O)NNC(=O)N1CC2=C(OC3=C1C=C(Cl)C=C3)C=CC=C2,NCGC00261782-01,0,CC(=O)NNC(=O)N1Cc2ccccc2Oc2ccc(Cl)cc21
129,OC(=O)\C=C/C(O)=O.COC1=CC=CC=C1N1CCN(CCN(C(=O)C2CCCCC2)C2=CC=CC=N2)CC1,NCGC00261914-01,0,COc1ccccc1N1CCN(CCN(C(=O)C2CCCCC2)c2ccccn2)CC1.O=C(O)/C=C\C(=O)O
130,Cl.COC1=CC=C(NC(=O)C2=CC=C(C=C2)C2=C(C)C=C(C=C2)C2=NOC(C)=N2)C=C1N1CCN(C)CC1,NCGC00261475-01,0,COc1ccc(NC(=O)c2ccc(-c3ccc(-c4noc(C)n4)cc3C)cc2)cc1N1CCN(C)CC1.Cl
131,OC(=O)C1=C(NC2=CC=CC(OCC3=NC4=CC=CC=C4C=C3)=C2)C=CC=C1,NCGC00261764-01,1,O=C(O)c1ccccc1Nc1cccc(OCc2ccc3ccccc3n2)c1
132,ClC1=CC=C(Cl)C(=C1)C1=CC=C(O1)\C=C(/C#N)C(=O)NC1=CC=CC2=C1C=CC=N2,NCGC00261802-01,0,N#C/C(=C\c1ccc(-c2cc(Cl)ccc2Cl)o1)C(=O)Nc1cccc2ncccc12
133,COC1=CC2=C(C=C1)N(C(=O)C1=CC=CC=C1)C(C)=C2CC(O)=O,NCGC00260795-01,0,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccccc1
